torque:aocs;lifetime:aocs;accuracy:aocs;-noise:aocs;pointingtime:aocs;-powerconsumption:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;Candidate ID;
-Infinity;-Infinity;-Infinity;Infinity;Infinity;Infinity;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);0;
-Infinity;-Infinity;-Infinity;Infinity;Infinity;Infinity;MCS Dummy (ID: _71u0oANuEeeh-9D8FLBr9w);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS (ID: _lirGedd1Eean3t21khwmKw);1;
-Infinity;-Infinity;-Infinity;Infinity;Infinity;Infinity;MCS Dummy (ID: _71u0oANuEeeh-9D8FLBr9w);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);2;
0.087;88.0;110.0;125.0;0.28300000000000003;34.56;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);3;
0.058499999999999996;51.0;140.0;245.0;0.30300000000000005;25.73;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS (ID: _lirGedd1Eean3t21khwmKw);5;
0.0735;58.0;110.0;125.0;0.28300000000000003;31.23;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);6;
0.027;60.0;70.0;190.0;0.273;9.160000000000002;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS (ID: _lirGedd1Eean3t21khwmKw);7;
0.0735;58.0;80.0;125.0;0.28300000000000003;30.23;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);8;
0.045;21.0;70.0;190.0;0.273;20.5;MCS Dummy (ID: _71u0oANuEeeh-9D8FLBr9w);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS (ID: _lirGedd1Eean3t21khwmKw);9;
0.027;60.0;40.0;70.0;0.253;8.660000000000002;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);10;
0.045;21.0;140.0;245.0;0.30300000000000005;22.4;MCS Dummy (ID: _71u0oANuEeeh-9D8FLBr9w);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS (ID: _lirGedd1Eean3t21khwmKw);12;
