;44;46;49;50;51;10;54;12;13;57;58;15;16;17;19;3;5;6;7;8;9;60;61;21;66;24;68;26;28;29;70;72;73;30;31;35;37;43
44;0.53818:0.53818;0.57556:0.53818;0.51145:0.53818;0.49395:0.53818;0.53188:0.53818;0.43035:0.53818;0.46326:0.53818;0.46326:0.53818;0.42405:0.53818;0.64624:0.53818;0.31097:0.53818;0.40285:0.53818;0.46403:0.53818;0.66667:0.53818;0.58186:0.53818;0.66744:0.53818;0.55436:0.53818;0.57634:0.53818;0.42957:0.53818;0.53265:0.53818;0.31097:0.53818;0.42035:0.53818;0.40207:0.53818;0.60178:0.53818;0.51145:0.53818;0.51515:0.53818;0.53895:0.53818;0.60255:0.53818;0.53895:0.53818;0.48446:0.53818;0.62376:0.53818;0.33217:0.53818;0.33294:0.53818;0.62298:0.53818;0.51067:0.53818;0.51438:0.53818;0.62376:0.53818;0.66667:0.53818
46;0.53818:0.57556;0.57556:0.57556;0.51145:0.57556;0.49395:0.57556;0.53188:0.57556;0.43035:0.57556;0.46326:0.57556;0.46326:0.57556;0.42405:0.57556;0.64624:0.57556;0.31097:0.57556;0.40285:0.57556;0.46403:0.57556;0.66667:0.57556;0.58186:0.57556;0.66744:0.57556;0.55436:0.57556;0.57634:0.57556;0.42957:0.57556;0.53265:0.57556;0.31097:0.57556;0.42035:0.57556;0.40207:0.57556;0.60178:0.57556;0.51145:0.57556;0.51515:0.57556;0.53895:0.57556;0.60255:0.57556;0.53895:0.57556;0.48446:0.57556;0.62376:0.57556;0.33217:0.57556;0.33294:0.57556;0.62298:0.57556;0.51067:0.57556;0.51438:0.57556;0.62376:0.57556;0.66667:0.57556
49;0.53818:0.51145;0.57556:0.51145;0.51145:0.51145;0.49395:0.51145;0.53188:0.51145;0.43035:0.51145;0.46326:0.51145;0.46326:0.51145;0.42405:0.51145;0.64624:0.51145;0.31097:0.51145;0.40285:0.51145;0.46403:0.51145;0.66667:0.51145;0.58186:0.51145;0.66744:0.51145;0.55436:0.51145;0.57634:0.51145;0.42957:0.51145;0.53265:0.51145;0.31097:0.51145;0.42035:0.51145;0.40207:0.51145;0.60178:0.51145;0.51145:0.51145;0.51515:0.51145;0.53895:0.51145;0.60255:0.51145;0.53895:0.51145;0.48446:0.51145;0.62376:0.51145;0.33217:0.51145;0.33294:0.51145;0.62298:0.51145;0.51067:0.51145;0.51438:0.51145;0.62376:0.51145;0.66667:0.51145
50;0.53818:0.49395;0.57556:0.49395;0.51145:0.49395;0.49395:0.49395;0.53188:0.49395;0.43035:0.49395;0.46326:0.49395;0.46326:0.49395;0.42405:0.49395;0.64624:0.49395;0.31097:0.49395;0.40285:0.49395;0.46403:0.49395;0.66667:0.49395;0.58186:0.49395;0.66744:0.49395;0.55436:0.49395;0.57634:0.49395;0.42957:0.49395;0.53265:0.49395;0.31097:0.49395;0.42035:0.49395;0.40207:0.49395;0.60178:0.49395;0.51145:0.49395;0.51515:0.49395;0.53895:0.49395;0.60255:0.49395;0.53895:0.49395;0.48446:0.49395;0.62376:0.49395;0.33217:0.49395;0.33294:0.49395;0.62298:0.49395;0.51067:0.49395;0.51438:0.49395;0.62376:0.49395;0.66667:0.49395
51;0.53818:0.53188;0.57556:0.53188;0.51145:0.53188;0.49395:0.53188;0.53188:0.53188;0.43035:0.53188;0.46326:0.53188;0.46326:0.53188;0.42405:0.53188;0.64624:0.53188;0.31097:0.53188;0.40285:0.53188;0.46403:0.53188;0.66667:0.53188;0.58186:0.53188;0.66744:0.53188;0.55436:0.53188;0.57634:0.53188;0.42957:0.53188;0.53265:0.53188;0.31097:0.53188;0.42035:0.53188;0.40207:0.53188;0.60178:0.53188;0.51145:0.53188;0.51515:0.53188;0.53895:0.53188;0.60255:0.53188;0.53895:0.53188;0.48446:0.53188;0.62376:0.53188;0.33217:0.53188;0.33294:0.53188;0.62298:0.53188;0.51067:0.53188;0.51438:0.53188;0.62376:0.53188;0.66667:0.53188
10;0.53818:0.43035;0.57556:0.43035;0.51145:0.43035;0.49395:0.43035;0.53188:0.43035;0.43035:0.43035;0.46326:0.43035;0.46326:0.43035;0.42405:0.43035;0.64624:0.43035;0.31097:0.43035;0.40285:0.43035;0.46403:0.43035;0.66667:0.43035;0.58186:0.43035;0.66744:0.43035;0.55436:0.43035;0.57634:0.43035;0.42957:0.43035;0.53265:0.43035;0.31097:0.43035;0.42035:0.43035;0.40207:0.43035;0.60178:0.43035;0.51145:0.43035;0.51515:0.43035;0.53895:0.43035;0.60255:0.43035;0.53895:0.43035;0.48446:0.43035;0.62376:0.43035;0.33217:0.43035;0.33294:0.43035;0.62298:0.43035;0.51067:0.43035;0.51438:0.43035;0.62376:0.43035;0.66667:0.43035
54;0.53818:0.46326;0.57556:0.46326;0.51145:0.46326;0.49395:0.46326;0.53188:0.46326;0.43035:0.46326;0.46326:0.46326;0.46326:0.46326;0.42405:0.46326;0.64624:0.46326;0.31097:0.46326;0.40285:0.46326;0.46403:0.46326;0.66667:0.46326;0.58186:0.46326;0.66744:0.46326;0.55436:0.46326;0.57634:0.46326;0.42957:0.46326;0.53265:0.46326;0.31097:0.46326;0.42035:0.46326;0.40207:0.46326;0.60178:0.46326;0.51145:0.46326;0.51515:0.46326;0.53895:0.46326;0.60255:0.46326;0.53895:0.46326;0.48446:0.46326;0.62376:0.46326;0.33217:0.46326;0.33294:0.46326;0.62298:0.46326;0.51067:0.46326;0.51438:0.46326;0.62376:0.46326;0.66667:0.46326
12;0.53818:0.46326;0.57556:0.46326;0.51145:0.46326;0.49395:0.46326;0.53188:0.46326;0.43035:0.46326;0.46326:0.46326;0.46326:0.46326;0.42405:0.46326;0.64624:0.46326;0.31097:0.46326;0.40285:0.46326;0.46403:0.46326;0.66667:0.46326;0.58186:0.46326;0.66744:0.46326;0.55436:0.46326;0.57634:0.46326;0.42957:0.46326;0.53265:0.46326;0.31097:0.46326;0.42035:0.46326;0.40207:0.46326;0.60178:0.46326;0.51145:0.46326;0.51515:0.46326;0.53895:0.46326;0.60255:0.46326;0.53895:0.46326;0.48446:0.46326;0.62376:0.46326;0.33217:0.46326;0.33294:0.46326;0.62298:0.46326;0.51067:0.46326;0.51438:0.46326;0.62376:0.46326;0.66667:0.46326
13;0.53818:0.42405;0.57556:0.42405;0.51145:0.42405;0.49395:0.42405;0.53188:0.42405;0.43035:0.42405;0.46326:0.42405;0.46326:0.42405;0.42405:0.42405;0.64624:0.42405;0.31097:0.42405;0.40285:0.42405;0.46403:0.42405;0.66667:0.42405;0.58186:0.42405;0.66744:0.42405;0.55436:0.42405;0.57634:0.42405;0.42957:0.42405;0.53265:0.42405;0.31097:0.42405;0.42035:0.42405;0.40207:0.42405;0.60178:0.42405;0.51145:0.42405;0.51515:0.42405;0.53895:0.42405;0.60255:0.42405;0.53895:0.42405;0.48446:0.42405;0.62376:0.42405;0.33217:0.42405;0.33294:0.42405;0.62298:0.42405;0.51067:0.42405;0.51438:0.42405;0.62376:0.42405;0.66667:0.42405
57;0.53818:0.64624;0.57556:0.64624;0.51145:0.64624;0.49395:0.64624;0.53188:0.64624;0.43035:0.64624;0.46326:0.64624;0.46326:0.64624;0.42405:0.64624;0.64624:0.64624;0.31097:0.64624;0.40285:0.64624;0.46403:0.64624;0.66667:0.64624;0.58186:0.64624;0.66744:0.64624;0.55436:0.64624;0.57634:0.64624;0.42957:0.64624;0.53265:0.64624;0.31097:0.64624;0.42035:0.64624;0.40207:0.64624;0.60178:0.64624;0.51145:0.64624;0.51515:0.64624;0.53895:0.64624;0.60255:0.64624;0.53895:0.64624;0.48446:0.64624;0.62376:0.64624;0.33217:0.64624;0.33294:0.64624;0.62298:0.64624;0.51067:0.64624;0.51438:0.64624;0.62376:0.64624;0.66667:0.64624
