id;#resources;quality
4731;28;0.47458
4628;28;0.47426
4500;28;0.49239
4622;28;0.50476
4626;28;0.45427
4513;28;0.46221
4403;28;0.51205
4542;28;0.49968
4424;28;0.46665
4425;28;0.45460
4668;28;0.50000
4453;28;0.50444
4471;28;0.46188
4475;28;0.51238
4346;28;0.49206
4388;28;0.46697
4728;26;0.52134
4623;26;0.55913
4648;26;0.54676
4541;26;0.50168
4421;26;0.54708
4431;26;0.52166
4311;26;0.50896
4559;26;0.55184
4686;26;0.51373
4447;26;0.55946
4340;26;0.53947
4341;26;0.55152
4347;26;0.50929
4368;26;0.50135
4701;26;0.51405
4710;26;0.53914
4722;24;0.45913
4602;24;0.41112
4724;24;0.42317
4726;24;0.44858
4734;24;0.48161
4641;24;0.44414
4521;24;0.49692
4402;24;0.48931
4536;24;0.46857
4539;24;0.41873
4423;24;0.43144
4304;24;0.50930
4667;24;0.46128
4426;24;0.41079
4308;24;0.46890
4322;24;0.46389
4443;24;0.48193
4313;24;0.44381
4318;24;0.44891
4445;24;0.43078
4583;24;0.42349
4584;24;0.46096
4579;24;0.50169
4474;24;0.45620
4466;24;0.43110
4588;24;0.46923
4468;24;0.41840
4599;24;0.45152
4492;24;0.47150
4494;24;0.46956
4379;24;0.45652
4709;24;0.43176
4606;22;0.51754
4607;22;0.51858
4729;22;0.47786
4721;22;0.54400
4601;22;0.47943
4603;22;0.47884
4725;22;0.49599
4605;22;0.54877
4620;22;0.51631
4621;22;0.47818
4625;22;0.47025
4748;22;0.52901
4640;22;0.49122
4518;22;0.55638
4512;22;0.46581
4515;22;0.51565
4409;22;0.45820
4400;22;0.52515
4643;22;0.50621
4407;22;0.49089
4538;22;0.49860
4430;22;0.48736
4309;22;0.50804
4543;22;0.52869
4664;22;0.47057
4554;22;0.50328
4556;22;0.53639
4567;22;0.51722
4582;22;0.51663
4344;22;0.50360
4455;22;0.52483
4578;22;0.49566
4470;22;0.50836
4476;22;0.45787
4477;22;0.51097
4498;22;0.47852
4705;22;0.51598
4706;22;0.48704
4389;22;0.46548
4700;22;0.47975
4619;20;0.45344
4627;20;0.57191
4646;20;0.42041
4647;20;0.52651
4661;20;0.53412
4420;20;0.47885
4663;20;0.52683
4310;20;0.40033
4303;20;0.56430
4306;20;0.42802
4307;20;0.42608
4561;20;0.40066
4683;20;0.46582
4442;20;0.56462
4685;20;0.57223
4312;20;0.38828
4452;20;0.41565
4687;20;0.42868
4446;20;0.40804
4688;20;0.44583
4580;20;0.43845
4581;20;0.38796
4469;20;0.42575
4360;20;0.44106
4361;20;0.45821
4365;20;0.53444
4488;20;0.46648
4703;20;0.43813
4608;18;0.45692
4604;18;0.52593
4730;18;0.49291
4751;18;0.46273
4624;18;0.51290
4746;18;0.45512
4520;18;0.43536
4408;18;0.47316
4401;18;0.47406
4645;18;0.47510
4662;18;0.51356
4534;18;0.46749
4537;18;0.44356
4659;18;0.43595
4305;18;0.49471
4560;18;0.48521
4563;18;0.48167
4684;18;0.43504
4555;18;0.48553
4314;18;0.50052
4319;18;0.45659
4450;18;0.47374
4585;18;0.47283
4334;18;0.51446
4336;18;0.48428
4699;18;0.44741
4337;18;0.49439
4338;18;0.48135
4362;18;0.43627
4363;18;0.47667
4359;18;0.50529
4495;18;0.47576
4381;18;0.44388
4382;18;0.52208
4385;18;0.44774
4387;18;0.48814
4750;16;0.50367
4745;16;0.52114
4639;16;0.56154
4519;16;0.52082
4517;16;0.39758
4644;16;0.52375
4406;16;0.48335
4422;16;0.52843
4681;16;0.49064
4564;16;0.50400
4316;16;0.49096
4323;16;0.38520
4343;16;0.52875
4587;16;0.53136
4364;16;0.54147
4496;16;0.48303
4489;16;0.56916
4384;16;0.42300
4380;16;0.54179
4707;16;0.43537
4600;14;0.43319
4511;14;0.44466
4404;14;0.44080
4405;14;0.41344
4660;14;0.43228
4532;14;0.45091
4665;14;0.41311
4682;14;0.47099
4679;14;0.48245
4317;14;0.45123
4444;14;0.49163
4358;14;0.45384
4490;14;0.47008
4383;14;0.47860
4642;12;0.46019
4302;12;0.50092
4428;12;0.49799
4680;12;0.49831
4497;12;0.53871
4704;12;0.46052
4749;10;0.44815
4540;10;0.41036
