id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption;optimal
4731;0.06667;0.83696;0.03435;0.96774;0.84483;0.09695;false
4628;0.13333;0.83696;0.05153;0.87097;0.84483;0.10794;false
4500;0.00000;0.96196;0.00000;1.00000;0.82759;0.16479;false
4622;0.06667;0.96196;0.03435;0.96774;0.82759;0.17028;false
4626;0.06667;0.79891;0.01718;0.90323;0.67241;0.26723;false
4513;0.00000;0.83696;0.00000;1.00000;0.84483;0.09146;false
4403;0.13333;1.00000;0.05153;0.87097;1.00000;0.01648;false
4542;0.06667;1.00000;0.01718;0.90323;1.00000;0.01099;false
4424;0.13333;0.79891;0.05153;0.87097;0.67241;0.27273;false
4425;0.00000;0.79891;0.00000;1.00000;0.67241;0.25625;false
4668;0.00000;1.00000;0.00000;1.00000;1.00000;0.00000;false
4453;0.13333;0.96196;0.05153;0.87097;0.82759;0.18127;false
4471;0.06667;0.83696;0.01718;0.90323;0.84483;0.10244;false
4475;0.06667;1.00000;0.03435;0.96774;1.00000;0.00549;false
4346;0.06667;0.96196;0.01718;0.90323;0.82759;0.17578;false
4388;0.06667;0.79891;0.03435;0.96774;0.67241;0.26174;false
4728;0.33333;0.72826;0.39505;0.67742;0.84483;0.14913;false
4623;0.33333;0.89130;0.39505;0.67742;1.00000;0.05768;false
4648;0.26667;0.89130;0.36070;0.70968;1.00000;0.05218;false
4541;0.20000;0.69022;0.34352;0.80645;0.67241;0.29745;false
4421;0.20000;0.89130;0.34352;0.80645;1.00000;0.04120;false
4431;0.26667;0.72826;0.37788;0.77419;0.84483;0.13815;false
4311;0.26667;0.72826;0.36070;0.70968;0.84483;0.14364;false
4559;0.26667;0.85326;0.37788;0.77419;0.82759;0.21148;true
4686;0.33333;0.69022;0.39505;0.67742;0.67241;0.31392;false
4447;0.26667;0.89130;0.37788;0.77419;1.00000;0.04669;false
4340;0.20000;0.85326;0.34352;0.80645;0.82759;0.20599;false
4341;0.33333;0.85326;0.39505;0.67742;0.82759;0.22247;false
4347;0.20000;0.72826;0.34352;0.80645;0.84483;0.13266;false
4368;0.26667;0.69022;0.36070;0.70968;0.67241;0.30843;false
4701;0.26667;0.69022;0.37788;0.77419;0.67241;0.30294;false
4710;0.26667;0.85326;0.36070;0.70968;0.82759;0.21697;false
