id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption;optimal
4731;140.00000;154.00000;0.56220;300.00000;0.07350;32.88000;false
4628;130.00000;154.00000;0.55220;270.00000;0.07350;32.48000;false
4500;150.00000;177.00000;0.58220;310.00000;0.07200;30.41000;false
4622;140.00000;177.00000;0.56220;300.00000;0.07200;30.21000;false
4626;140.00000;147.00000;0.57220;280.00000;0.05850;26.68000;false
4513;150.00000;154.00000;0.58220;310.00000;0.07350;33.08000;false
4403;130.00000;184.00000;0.55220;270.00000;0.08700;35.81000;false
4542;140.00000;184.00000;0.57220;280.00000;0.08700;36.01000;false
4424;130.00000;147.00000;0.55220;270.00000;0.05850;26.48000;false
4425;150.00000;147.00000;0.58220;310.00000;0.05850;27.08000;false
4668;150.00000;184.00000;0.58220;310.00000;0.08700;36.41000;false
4453;130.00000;177.00000;0.55220;270.00000;0.07200;29.81000;false
4471;140.00000;154.00000;0.57220;280.00000;0.07350;32.68000;false
4475;140.00000;184.00000;0.56220;300.00000;0.08700;36.21000;false
4346;140.00000;177.00000;0.57220;280.00000;0.07200;30.01000;false
4388;140.00000;147.00000;0.56220;300.00000;0.05850;26.88000;false
4728;100.00000;134.00000;0.35220;210.00000;0.07350;30.98000;false
4623;100.00000;164.00000;0.35220;210.00000;0.08700;34.31000;false
4648;110.00000;164.00000;0.37220;220.00000;0.08700;34.51000;false
4541;120.00000;127.00000;0.38220;250.00000;0.05850;25.58000;false
4421;120.00000;164.00000;0.38220;250.00000;0.08700;34.91000;false
4431;110.00000;134.00000;0.36220;240.00000;0.07350;31.38000;false
4311;110.00000;134.00000;0.37220;220.00000;0.07350;31.18000;false
4559;110.00000;157.00000;0.36220;240.00000;0.07200;28.71000;true
4686;100.00000;127.00000;0.35220;210.00000;0.05850;24.98000;false
4447;110.00000;164.00000;0.36220;240.00000;0.08700;34.71000;false
4340;120.00000;157.00000;0.38220;250.00000;0.07200;28.91000;false
4341;100.00000;157.00000;0.35220;210.00000;0.07200;28.31000;false
4347;120.00000;134.00000;0.38220;250.00000;0.07350;31.58000;false
4368;110.00000;127.00000;0.37220;220.00000;0.05850;25.18000;false
4701;110.00000;127.00000;0.36220;240.00000;0.05850;25.38000;false
4710;110.00000;157.00000;0.37220;220.00000;0.07200;28.51000;false
4722;110.00000;124.00000;0.55220;240.00000;0.07350;31.18000;false
4602;140.00000;132.00000;0.57000;220.00000;0.05850;26.23000;false
4724;120.00000;132.00000;0.54000;180.00000;0.05850;25.63000;false
4726;130.00000;162.00000;0.56000;190.00000;0.07200;29.16000;false
4734;130.00000;156.00000;0.55220;270.00000;0.02700;11.81000;false
4641;140.00000;126.00000;0.56220;300.00000;0.01350;8.88000;false
4521;110.00000;154.00000;0.55220;240.00000;0.08700;34.51000;false
4402;110.00000;147.00000;0.55220;240.00000;0.07200;28.51000;false
4536;120.00000;169.00000;0.54000;180.00000;0.08700;34.96000;false
4539;140.00000;139.00000;0.57000;220.00000;0.07350;32.23000;false
4423;140.00000;126.00000;0.57220;280.00000;0.01350;8.68000;false
4304;100.00000;154.00000;0.53220;230.00000;0.08700;34.31000;true
4667;130.00000;162.00000;0.55000;210.00000;0.07200;29.36000;false
4426;130.00000;132.00000;0.56000;190.00000;0.05850;25.83000;false
4308;130.00000;169.00000;0.55000;210.00000;0.08700;35.36000;true
4322;100.00000;117.00000;0.53220;230.00000;0.05850;24.98000;false
4443;140.00000;156.00000;0.56220;300.00000;0.02700;12.21000;false
4313;130.00000;126.00000;0.55220;270.00000;0.01350;8.48000;false
4318;140.00000;162.00000;0.57000;220.00000;0.07200;29.56000;false
4445;120.00000;139.00000;0.54000;180.00000;0.07350;31.63000;false
4583;130.00000;132.00000;0.55000;210.00000;0.05850;26.03000;false
4584;120.00000;162.00000;0.54000;180.00000;0.07200;28.96000;false
4579;100.00000;147.00000;0.53220;230.00000;0.07200;28.31000;false
4474;130.00000;169.00000;0.56000;190.00000;0.08700;35.16000;false
4466;130.00000;139.00000;0.55000;210.00000;0.07350;32.03000;false
4588;140.00000;156.00000;0.57220;280.00000;0.02700;12.01000;false
4468;130.00000;139.00000;0.56000;190.00000;0.07350;31.83000;false
4599;110.00000;117.00000;0.55220;240.00000;0.05850;25.18000;false
4492;100.00000;124.00000;0.53220;230.00000;0.07350;30.98000;true
4494;150.00000;156.00000;0.58220;310.00000;0.02700;12.41000;false
4379;140.00000;169.00000;0.57000;220.00000;0.08700;35.56000;false
4709;150.00000;126.00000;0.58220;310.00000;0.01350;9.08000;false
4606;100.00000;151.00000;0.54220;270.00000;0.07200;29.71000;false
4607;70.00000;104.00000;0.33220;170.00000;0.07350;29.48000;false
4729;90.00000;119.00000;0.34000;120.00000;0.07350;30.13000;false
4721;80.00000;134.00000;0.35220;180.00000;0.08700;33.01000;false
4601;90.00000;121.00000;0.53220;240.00000;0.05850;25.98000;false
4603;120.00000;106.00000;0.38220;250.00000;0.01350;7.58000;false
4725;110.00000;142.00000;0.37000;160.00000;0.07200;28.06000;false
4605;70.00000;127.00000;0.33220;170.00000;0.07200;26.81000;false
4620;110.00000;136.00000;0.37220;220.00000;0.02700;10.51000;false
4621;100.00000;119.00000;0.35000;150.00000;0.07350;30.53000;false
4625;90.00000;112.00000;0.34000;120.00000;0.05850;24.13000;false
4748;110.00000;136.00000;0.36220;240.00000;0.02700;10.71000;false
4640;110.00000;106.00000;0.36220;240.00000;0.01350;7.38000;false
4518;70.00000;134.00000;0.33220;170.00000;0.08700;32.81000;false
4512;110.00000;119.00000;0.37000;160.00000;0.07350;30.73000;false
4515;90.00000;149.00000;0.34000;120.00000;0.08700;33.46000;false
4409;110.00000;112.00000;0.37000;160.00000;0.05850;24.73000;false
4400;100.00000;158.00000;0.54220;270.00000;0.08700;35.71000;false
4643;80.00000;104.00000;0.35220;180.00000;0.07350;29.68000;false
