id;GPS Receiver1;GPS Receiver2;GPS LNA1+Antenna1;GPS LNA2+Antenna2;MFS Fluxgate1;MFS Fluxgate2;ASC CHU1;ASC CHU2;ASC DPU1 High Res.;ASC DPU2 High Res.;CSS FrontHead1;CSS FrontHead2;CSS RearHead1;CSS RearHead2;CSS Chipset1 Low Res.;CSS Chipset2 Low Res.;IMU1;IMU2;MC1x;MC2x;MC1y;MC2y;MC1z;MC2z;RW1;RW2;RW3;RW4;ASC DPU1 Low Res.;ASC DPU2 Low Res.;CSS Chipset1 High Res.;CSS Chipset2 High Res.
4731;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0
4628;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
4500;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1
4622;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0
4626;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
4513;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1
4403;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
4542;1;1;1;1;1;1;1;1;0;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
4424;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
4425;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1
4668;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1
4453;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0
