id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;0.20000;0.75543;0.07248;0.58065;0.84483;0.13128
4541;0.26667;0.63587;0.05153;0.77419;0.67241;0.30843
4431;0.33333;0.82065;0.06870;0.87097;0.82759;0.18402
4311;0.53333;0.56522;0.42941;0.54839;0.84483;0.19033
4559;0.40000;0.64674;0.41601;0.38710;0.84483;0.17248
4686;0.40000;0.65761;0.08588;0.77419;0.67241;0.28646
4340;0.26667;0.77174;0.36448;0.51613;0.82759;0.22933
4341;0.53333;0.69022;0.42941;0.54839;0.82759;0.26366
4347;0.26667;0.73913;0.36070;0.70968;0.31034;0.71134
4368;0.33333;0.64674;0.39883;0.48387;0.84483;0.16149
4701;0.40000;0.60870;0.41601;0.38710;0.67241;0.33727
4710;0.26667;0.73913;0.37788;0.77419;0.31034;0.70585
4722;0.26667;0.57609;0.37788;0.77419;0.15517;0.79731
4724;0.26667;0.60870;0.36448;0.51613;0.67241;0.32079
4402;0.40000;0.77174;0.41601;0.38710;0.82759;0.24581
4322;0.33333;0.60870;0.38166;0.41935;0.67241;0.33178
4445;0.33333;0.64674;0.38166;0.41935;0.84483;0.16699
4584;0.40000;0.55435;0.10684;0.45161;0.67241;0.33727
4579;0.60000;0.54891;0.42941;0.58065;0.67241;0.32766
4599;0.60000;0.71196;0.42941;0.58065;0.82759;0.23620
4492;0.40000;0.59239;0.10684;0.45161;0.84483;0.17248
4606;0.33333;0.55435;0.07248;0.48387;0.67241;0.33178
4607;0.33333;0.71739;0.07248;0.48387;0.82759;0.24032
4729;0.33333;0.52174;0.08588;0.74194;0.15517;0.80829
4601;0.53333;0.58696;0.41223;0.67742;0.84483;0.15188
4603;0.26667;0.68478;0.05153;0.77419;0.31034;0.71134
4725;0.20000;0.76630;0.07248;0.58065;0.31034;0.69898
4605;0.33333;0.54348;0.06870;0.87097;0.15517;0.76984
4620;0.53333;0.57609;0.42941;0.54839;0.31034;0.75803
4621;0.53333;0.60870;0.41601;0.29032;0.82759;0.28152
4625;0.53333;0.48370;0.41601;0.29032;0.84483;0.20818
4748;0.60000;0.64674;0.45036;0.25806;1.00000;0.12222
4640;0.26667;0.49457;0.36448;0.51613;0.15517;0.81516
4512;0.40000;0.73913;0.08966;0.58065;0.82759;0.20736
4409;0.46667;0.57609;0.39505;0.58065;0.31034;0.75254
4643;0.46667;0.57609;0.10684;0.48387;0.67241;0.30980
4407;0.33333;0.70652;0.06870;0.87097;0.31034;0.67839
4538;0.40000;0.65761;0.41601;0.38710;0.31034;0.74018
4430;0.33333;0.49457;0.38166;0.41935;0.15517;0.82615
4309;0.33333;0.65761;0.39883;0.48387;0.31034;0.72920
4543;0.53333;0.64674;0.41601;0.29032;1.00000;0.11673
4664;0.40000;0.54348;0.08588;0.77419;0.15517;0.78083
4556;0.33333;0.65761;0.38166;0.41935;0.31034;0.73469
4567;0.60000;0.65761;0.12023;0.64516;0.82759;0.23620
4582;0.60000;0.53261;0.12023;0.64516;0.84483;0.16287
4578;0.40000;0.57609;0.08966;0.58065;0.67241;0.29882
4470;0.60000;0.49457;0.12023;0.64516;0.67241;0.32766
4476;0.60000;0.60870;0.45036;0.25806;0.82759;0.28701
4477;0.40000;0.61413;0.08966;0.58065;0.84483;0.13403
4498;0.33333;0.49457;0.39883;0.48387;0.15517;0.82065
4706;0.80000;0.54891;0.46376;0.45161;0.82759;0.27740
4389;0.66667;0.63043;0.45036;0.29032;0.82759;0.25954
4700;0.60000;0.46739;0.43318;0.38710;0.67241;0.34002
4646;0.60000;0.59783;0.42941;0.58065;0.31034;0.73057
4647;0.66667;0.46739;0.45036;0.29032;0.67241;0.35100
4661;0.80000;0.58696;0.46376;0.45161;1.00000;0.11261
4420;0.33333;0.60326;0.07248;0.48387;0.31034;0.73469
4663;0.53333;0.59783;0.41223;0.67742;0.31034;0.71958
4310;0.40000;0.60326;0.10684;0.45161;0.31034;0.74018
4303;0.66667;0.45109;0.14119;0.35484;0.84483;0.18621
4306;0.40000;0.46196;0.08966;0.58065;0.15517;0.79319
4442;0.60000;0.49457;0.45036;0.25806;0.31034;0.78138
4452;0.53333;0.49457;0.41601;0.29032;0.31034;0.77589
4687;0.66667;0.51630;0.45036;0.29032;0.31034;0.75391
4446;0.60000;0.51630;0.43318;0.38710;0.31034;0.74293
4688;0.66667;0.46196;0.14119;0.35484;0.31034;0.75391
