id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;120.00000;139.00000;0.54000;180.00000;0.07350;31.63000
4541;110.00000;117.00000;0.55220;240.00000;0.05850;25.18000
4431;100.00000;151.00000;0.54220;270.00000;0.07200;29.71000
4311;70.00000;104.00000;0.33220;170.00000;0.07350;29.48000
4559;90.00000;119.00000;0.34000;120.00000;0.07350;30.13000
4686;90.00000;121.00000;0.53220;240.00000;0.05850;25.98000
4340;110.00000;142.00000;0.37000;160.00000;0.07200;28.06000
4341;70.00000;127.00000;0.33220;170.00000;0.07200;26.81000
4347;110.00000;136.00000;0.37220;220.00000;0.02700;10.51000
4368;100.00000;119.00000;0.35000;150.00000;0.07350;30.53000
4701;90.00000;112.00000;0.34000;120.00000;0.05850;24.13000
4710;110.00000;136.00000;0.36220;240.00000;0.02700;10.71000
4722;110.00000;106.00000;0.36220;240.00000;0.01350;7.38000
4724;110.00000;112.00000;0.37000;160.00000;0.05850;24.73000
4402;90.00000;142.00000;0.34000;120.00000;0.07200;27.46000
4322;100.00000;112.00000;0.36000;130.00000;0.05850;24.33000
4445;100.00000;119.00000;0.36000;130.00000;0.07350;30.33000
4584;90.00000;102.00000;0.52000;140.00000;0.05850;24.13000
4579;60.00000;101.00000;0.33220;180.00000;0.05850;24.48000
4599;60.00000;131.00000;0.33220;180.00000;0.07200;27.81000
4492;90.00000;109.00000;0.52000;140.00000;0.07350;30.13000
4606;100.00000;102.00000;0.54000;150.00000;0.05850;24.33000
4607;100.00000;132.00000;0.54000;150.00000;0.07200;27.66000
4729;100.00000;96.00000;0.53220;230.00000;0.01350;6.98000
4601;70.00000;108.00000;0.34220;210.00000;0.07350;30.88000
4603;110.00000;126.00000;0.55220;240.00000;0.02700;10.51000
4725;120.00000;141.00000;0.54000;180.00000;0.02700;10.96000
4605;100.00000;100.00000;0.54220;270.00000;0.01350;8.38000
4620;70.00000;106.00000;0.33220;170.00000;0.02700;8.81000
4621;70.00000;112.00000;0.34000;90.00000;0.07200;26.16000
4625;70.00000;89.00000;0.34000;90.00000;0.07350;28.83000
4748;60.00000;119.00000;0.32000;80.00000;0.08700;31.96000
4640;110.00000;91.00000;0.37000;160.00000;0.01350;6.73000
4512;90.00000;136.00000;0.53000;180.00000;0.07200;28.86000
4409;80.00000;106.00000;0.35220;180.00000;0.02700;9.01000
4643;80.00000;106.00000;0.52000;150.00000;0.05850;25.13000
4407;100.00000;130.00000;0.54220;270.00000;0.02700;11.71000
4538;90.00000;121.00000;0.34000;120.00000;0.02700;9.46000
4430;100.00000;91.00000;0.36000;130.00000;0.01350;6.33000
4309;100.00000;121.00000;0.35000;150.00000;0.02700;9.86000
4543;70.00000;119.00000;0.34000;90.00000;0.08700;32.16000
4664;90.00000;100.00000;0.53220;240.00000;0.01350;7.98000
4556;100.00000;121.00000;0.36000;130.00000;0.02700;9.66000
4567;60.00000;121.00000;0.51220;200.00000;0.07200;27.81000
4582;60.00000;98.00000;0.51220;200.00000;0.07350;30.48000
4578;90.00000;106.00000;0.53000;180.00000;0.05850;25.53000
4470;60.00000;91.00000;0.51220;200.00000;0.05850;24.48000
4476;60.00000;112.00000;0.32000;80.00000;0.07200;25.96000
4477;90.00000;113.00000;0.53000;180.00000;0.07350;31.53000
4498;100.00000;91.00000;0.35000;150.00000;0.01350;6.53000
4706;30.00000;101.00000;0.31220;140.00000;0.07200;26.31000
4389;50.00000;116.00000;0.32000;90.00000;0.07200;26.96000
4700;60.00000;86.00000;0.33000;120.00000;0.05850;24.03000
4646;60.00000;110.00000;0.33220;180.00000;0.02700;9.81000
4647;50.00000;86.00000;0.32000;90.00000;0.05850;23.63000
4661;30.00000;108.00000;0.31220;140.00000;0.08700;32.31000
4420;100.00000;111.00000;0.54000;150.00000;0.02700;9.66000
4663;70.00000;110.00000;0.34220;210.00000;0.02700;10.21000
4310;90.00000;111.00000;0.52000;140.00000;0.02700;9.46000
4303;50.00000;83.00000;0.50000;110.00000;0.07350;29.63000
4306;90.00000;85.00000;0.53000;180.00000;0.01350;7.53000
4442;60.00000;91.00000;0.32000;80.00000;0.02700;7.96000
4452;70.00000;91.00000;0.34000;90.00000;0.02700;8.16000
4687;50.00000;95.00000;0.32000;90.00000;0.02700;8.96000
4446;60.00000;95.00000;0.33000;120.00000;0.02700;9.36000
4688;50.00000;85.00000;0.50000;110.00000;0.02700;8.96000
