id;#resources;quality
4728;26;0.50584
4541;26;0.48170
4431;26;0.50026
4311;26;0.49115
4559;26;0.53379
4686;26;0.50197
4340;26;0.51909
4341;26;0.53937
4347;26;0.48557
4368;26;0.48728
4701;26;0.49639
4710;26;0.52467
4722;24;0.45106
4724;24;0.42407
4402;24;0.48458
4322;24;0.46188
4445;24;0.42794
4584;24;0.46147
4579;24;0.49927
4599;24;0.44718
4492;24;0.46575
4606;22;0.50937
4607;22;0.51372
4729;22;0.47591
4601;22;0.47756
4603;22;0.47008
4725;22;0.48916
4605;22;0.54724
4620;22;0.51306
4621;22;0.47033
4625;22;0.47204
4748;22;0.52217
4640;22;0.48477
4512;22;0.45563
4409;22;0.45176
4643;22;0.49902
4407;22;0.49036
4538;22;0.49515
4430;22;0.47585
4309;22;0.50943
4543;22;0.52775
4664;22;0.46646
4556;22;0.53255
4567;22;0.51495
4582;22;0.50748
4578;22;0.49474
4470;22;0.50385
4476;22;0.45734
4477;22;0.50984
4498;22;0.47566
4706;22;0.48143
4389;22;0.46121
4700;22;0.47197
4646;20;0.43194
4647;20;0.52552
4661;20;0.52939
4420;20;0.48766
4663;20;0.51994
4310;20;0.41246
4303;20;0.56292
4306;20;0.43582
4442;20;0.55734
4452;20;0.42112
4687;20;0.43557
4446;20;0.41725
4688;20;0.45465
4360;20;0.45026
4361;20;0.46934
4365;20;0.52381
4488;20;0.47296
4703;20;0.44985
4608;18;0.46036
4604;18;0.53562
4730;18;0.50261
4751;18;0.46909
4624;18;0.52118
4520;18;0.44015
4408;18;0.47754
4401;18;0.47944
4645;18;0.48378
4662;18;0.52093
4537;18;0.45149
4659;18;0.44762
4305;18;0.49775
4560;18;0.49782
4684;18;0.44573
4555;18;0.49224
4314;18;0.50648
4319;18;0.46594
4450;18;0.48502
4585;18;0.48312
4334;18;0.52282
4336;18;0.48930
4699;18;0.46042
4337;18;0.50334
4362;18;0.44204
4363;18;0.48543
4359;18;0.51730
4381;18;0.44591
4385;18;0.45484
4745;16;0.52740
4639;16;0.57079
4519;16;0.53298
4406;16;0.49000
4681;16;0.49946
4316;16;0.49388
4364;16;0.55130
4496;16;0.49559
4489;16;0.57466
4384;16;0.44303
4380;16;0.54572
4707;16;0.45772
4404;14;0.45936
4405;14;0.43042
4532;14;0.47340
4665;14;0.43600
4682;14;0.49289
4679;14;0.50569
4317;14;0.46782
4444;14;0.51121
4490;14;0.49099
4428;12;0.52137
4680;12;0.51578
4749;10;0.48127
