Fehler,1->7->15,7?1?15,7->15->1,1->15->7,15->1->7,15->7->1,
GPS LNA1+Antenna1,"36,74","39,62","37,35","38,57","39,98","38,04","39,98"
GPS Receiver1,"37,40","39,28","37,27","38,48","39,78","37,48","39,78"
GPS LNA2+Antenna2,"10,02","12,19","11,47","12,62","12,78","9,98","12,78"
MFS Fluxgate1,"10,00","12,20","11,53","12,70","12,90","10,05","12,9"
CSS RearHead2,"10,06","12,15","11,57","12,67","12,99","10,07","12,99"
ASC DPU1 High Res,"10,05","12,08","11,50","12,54","12,94","10,02","12,94"
ASC DPU2 Low Res,"10,05","12,20","11,53","12,64","12,88","10,02","12,88"
CSS Chipset1,"10,05","12,26","11,41","12,67","12,82","9,96","12,82"
CSS RearHead1,"2,13","3,28","2,92","3,10","3,35","2,09","3,35"
CSS FrontHead2,"2,14","3,29","2,92","3,12","3,35","2,10","3,35"
CSS Chipset2,"2,14","3,30","2,92","3,12","3,35","2,10","3,35"
ASC DPU1 Low Res,"1,06","2,21","2,02","2,13","2,22","1,06","2,22"
MC1x,"0,44","0,91","0,76","0,78","0,92","0,43","0,92"
RW2,"0,29","0,45","0,45","0,46","0,46","0,29","0,46"
MC2y,"0,29","0,45","0,45","0,46","0,46","0,29","0,46"
MC2x,"0,00","0,00","0,00","0,00","0,00","0,00",0
