id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4728;0.33333;0.72826;0.39505;0.67742;0.84483;0.14913
4541;0.20000;0.69022;0.34352;0.80645;0.67241;0.29745
4431;0.26667;0.72826;0.37788;0.77419;0.84483;0.13815
4311;0.26667;0.72826;0.36070;0.70968;0.84483;0.14364
4559;0.26667;0.85326;0.37788;0.77419;0.82759;0.21148
4686;0.33333;0.69022;0.39505;0.67742;0.67241;0.31392
4340;0.20000;0.85326;0.34352;0.80645;0.82759;0.20599
4341;0.33333;0.85326;0.39505;0.67742;0.82759;0.22247
4347;0.20000;0.72826;0.34352;0.80645;0.84483;0.13266
4368;0.26667;0.69022;0.36070;0.70968;0.67241;0.30843
4701;0.26667;0.69022;0.37788;0.77419;0.67241;0.30294
4710;0.26667;0.85326;0.36070;0.70968;0.82759;0.21697
4722;0.26667;0.67391;0.05153;0.77419;0.84483;0.14364
4724;0.20000;0.71739;0.07248;0.58065;0.67241;0.29607
4402;0.26667;0.79891;0.05153;0.77419;0.82759;0.21697
4322;0.33333;0.63587;0.08588;0.74194;0.67241;0.31392
4445;0.20000;0.75543;0.07248;0.58065;0.84483;0.13128
4584;0.20000;0.88043;0.07248;0.58065;0.82759;0.20461
4579;0.33333;0.79891;0.08588;0.74194;0.82759;0.22247
4599;0.26667;0.63587;0.05153;0.77419;0.67241;0.30843
4492;0.33333;0.67391;0.08588;0.74194;0.84483;0.14913
4606;0.33333;0.82065;0.06870;0.87097;0.82759;0.18402
4607;0.53333;0.56522;0.42941;0.54839;0.84483;0.19033
4729;0.40000;0.64674;0.41601;0.38710;0.84483;0.17248
4601;0.40000;0.65761;0.08588;0.77419;0.67241;0.28646
4603;0.20000;0.57609;0.34352;0.80645;0.15517;0.79182
4725;0.26667;0.77174;0.36448;0.51613;0.82759;0.22933
4605;0.53333;0.69022;0.42941;0.54839;0.82759;0.26366
4620;0.26667;0.73913;0.36070;0.70968;0.31034;0.71134
4621;0.33333;0.64674;0.39883;0.48387;0.84483;0.16149
4625;0.40000;0.60870;0.41601;0.38710;0.67241;0.33727
4748;0.26667;0.73913;0.37788;0.77419;0.31034;0.70585
4640;0.26667;0.57609;0.37788;0.77419;0.15517;0.79731
4512;0.26667;0.64674;0.36448;0.51613;0.84483;0.15600
4409;0.26667;0.60870;0.36448;0.51613;0.67241;0.32079
4643;0.46667;0.56522;0.39505;0.58065;0.84483;0.18484
4407;0.33333;0.57609;0.39505;0.67742;0.15517;0.80829
4538;0.46667;0.52717;0.39505;0.58065;0.67241;0.34963
4430;0.33333;0.69565;0.06870;0.87097;0.84483;0.11068
4309;0.40000;0.77174;0.41601;0.38710;0.82759;0.24581
4543;0.33333;0.73913;0.39505;0.67742;0.31034;0.71684
4664;0.33333;0.60870;0.39883;0.48387;0.67241;0.32628
4556;0.46667;0.69022;0.39505;0.58065;0.82759;0.25817
4567;0.40000;0.82065;0.08588;0.77419;0.82759;0.19500
4582;0.20000;0.73913;0.34352;0.80645;0.31034;0.70036
4578;0.33333;0.77174;0.38166;0.41935;0.82759;0.24032
4470;0.33333;0.77174;0.39883;0.48387;0.82759;0.23483
4476;0.33333;0.60870;0.38166;0.41935;0.67241;0.33178
4477;0.53333;0.52717;0.42941;0.54839;0.67241;0.35512
4498;0.26667;0.57609;0.36070;0.70968;0.15517;0.80280
4706;0.40000;0.69565;0.08588;0.77419;0.84483;0.12167
4389;0.33333;0.64674;0.38166;0.41935;0.84483;0.16699
4700;0.33333;0.65761;0.06870;0.87097;0.67241;0.27547
4646;0.40000;0.55435;0.10684;0.45161;0.67241;0.33727
4647;0.60000;0.54891;0.42941;0.58065;0.67241;0.32766
4661;0.60000;0.58696;0.42941;0.58065;0.84483;0.16287
4420;0.33333;0.68478;0.08588;0.74194;0.31034;0.71684
4663;0.53333;0.54891;0.41223;0.67742;0.67241;0.31667
4310;0.20000;0.60326;0.07248;0.58065;0.15517;0.79044
4303;0.60000;0.71196;0.42941;0.58065;0.82759;0.23620
4306;0.40000;0.59239;0.10684;0.45161;0.84483;0.17248
4442;0.53333;0.71196;0.41223;0.67742;0.82759;0.22521
4452;0.33333;0.59239;0.07248;0.48387;0.84483;0.16699
4687;0.26667;0.52174;0.05153;0.77419;0.15517;0.80280
4446;0.33333;0.55435;0.07248;0.48387;0.67241;0.33178
4688;0.33333;0.71739;0.07248;0.48387;0.82759;0.24032
4360;0.33333;0.52174;0.08588;0.74194;0.15517;0.80829
4361;0.40000;0.71739;0.10684;0.45161;0.82759;0.24581
4365;0.53333;0.58696;0.41223;0.67742;0.84483;0.15188
4488;0.26667;0.68478;0.05153;0.77419;0.31034;0.71134
4703;0.20000;0.76630;0.07248;0.58065;0.31034;0.69898
4608;0.33333;0.54348;0.06870;0.87097;0.15517;0.76984
4604;0.53333;0.57609;0.42941;0.54839;0.31034;0.75803
4730;0.53333;0.60870;0.41601;0.29032;0.82759;0.28152
4751;0.53333;0.48370;0.41601;0.29032;0.84483;0.20818
4624;0.60000;0.64674;0.45036;0.25806;1.00000;0.12222
4520;0.26667;0.49457;0.36448;0.51613;0.15517;0.81516
4408;0.26667;0.65761;0.36448;0.51613;0.31034;0.72370
4401;0.40000;0.73913;0.08966;0.58065;0.82759;0.20736
4645;0.60000;0.48370;0.45036;0.25806;0.84483;0.21368
4662;0.46667;0.57609;0.39505;0.58065;0.31034;0.75254
4537;0.46667;0.61413;0.10684;0.48387;0.84483;0.14502
4659;0.46667;0.57609;0.10684;0.48387;0.67241;0.30980
4305;0.33333;0.70652;0.06870;0.87097;0.31034;0.67839
4560;0.40000;0.65761;0.41601;0.38710;0.31034;0.74018
4684;0.33333;0.49457;0.38166;0.41935;0.15517;0.82615
4555;0.33333;0.65761;0.39883;0.48387;0.31034;0.72920
4314;0.53333;0.64674;0.41601;0.29032;1.00000;0.11673
4319;0.40000;0.54348;0.08588;0.77419;0.15517;0.78083
4450;0.46667;0.73913;0.10684;0.48387;0.82759;0.21835
4585;0.33333;0.65761;0.38166;0.41935;0.31034;0.73469
4334;0.60000;0.65761;0.12023;0.64516;0.82759;0.23620
4336;0.60000;0.53261;0.12023;0.64516;0.84483;0.16287
4699;0.40000;0.49457;0.41601;0.38710;0.15517;0.83164
4337;0.40000;0.70652;0.08588;0.77419;0.31034;0.68937
4362;0.40000;0.57609;0.08966;0.58065;0.67241;0.29882
4363;0.60000;0.49457;0.12023;0.64516;0.67241;0.32766
4359;0.60000;0.60870;0.45036;0.25806;0.82759;0.28701
4381;0.40000;0.61413;0.08966;0.58065;0.84483;0.13403
4385;0.33333;0.49457;0.39883;0.48387;0.15517;0.82065
4745;0.60000;0.63043;0.43318;0.38710;0.82759;0.24856
4639;0.80000;0.54891;0.46376;0.45161;0.82759;0.27740
4519;0.66667;0.63043;0.45036;0.29032;0.82759;0.25954
4406;0.60000;0.46739;0.43318;0.38710;0.67241;0.34002
4681;0.66667;0.50543;0.45036;0.29032;0.84483;0.18621
4316;0.60000;0.50543;0.43318;0.38710;0.84483;0.17523
4364;0.60000;0.59783;0.42941;0.58065;0.31034;0.73057
4496;0.66667;0.46739;0.45036;0.29032;0.67241;0.35100
4489;0.80000;0.58696;0.46376;0.45161;1.00000;0.11261
4384;0.33333;0.60326;0.07248;0.48387;0.31034;0.73469
4380;0.53333;0.59783;0.41223;0.67742;0.31034;0.71958
4707;0.40000;0.60326;0.10684;0.45161;0.31034;0.74018
4404;0.66667;0.45109;0.14119;0.35484;0.84483;0.18621
4405;0.40000;0.46196;0.08966;0.58065;0.15517;0.79319
4532;0.46667;0.62500;0.10684;0.48387;0.31034;0.71272
4665;0.46667;0.46196;0.10684;0.48387;0.15517;0.80417
4682;0.66667;0.57609;0.14119;0.35484;0.82759;0.25954
4679;0.60000;0.49457;0.45036;0.25806;0.31034;0.78138
4317;0.40000;0.62500;0.08966;0.58065;0.31034;0.70173
4444;0.60000;0.54348;0.12023;0.64516;0.31034;0.73057
4490;0.53333;0.49457;0.41601;0.29032;0.31034;0.77589
4428;0.66667;0.51630;0.45036;0.29032;0.31034;0.75391
4680;0.60000;0.51630;0.43318;0.38710;0.31034;0.74293
4749;0.66667;0.46196;0.14119;0.35484;0.31034;0.75391
