;4728;4623;4648;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4521;4402;4304;4322;4445;4584;4579;4599;4492;4606;4607;4721;4601;4725;4605;4620;4621;4748;4518;4512;4409;4643;4538;4430;4543;4664;4554;4556;4567;4582;4344;4578;4470;4476;4477;4705;4706;4389;4700;4619;4627;4646;4647;4661;4420;4663;4303;4306;4683;4442;4685;4452;4446;4688;4361;4365;4488;4703;4604;4408;4401;4662;4537;4659;4305;4555;4450;4585;4334;4336;4337;4338;4362;4363;4381;4382;4639;4644;4587;4364;4489;4384;4380;4707;4532;4317;4444;4497
4728;0.51492:0.51492;0.54326:0.51492;0.53044:0.51492;0.50125:0.51492;0.51979:0.51492;0.50209:0.51492;0.54242:0.51492;0.50921:0.51492;0.52960:0.51492;0.53755:0.51492;0.50696:0.51492;0.49638:0.51492;0.51408:0.51492;0.52473:0.51492;0.44025:0.51492;0.39269:0.51492;0.46860:0.51492;0.46289:0.51492;0.48142:0.51492;0.44737:0.51492;0.39840:0.51492;0.42103:0.51492;0.47571:0.51492;0.43454:0.51492;0.45308:0.51492;0.49879:0.51492;0.51338:0.51492;0.52890:0.51492;0.46558:0.51492;0.47339:0.51492;0.53602:0.51492;0.50760:0.51492;0.46357:0.51492;0.52530:0.51492;0.54173:0.51492;0.45075:0.51492;0.44504:0.51492;0.50056:0.51492;0.49485:0.51492;0.47616:0.51492;0.52043:0.51492;0.45787:0.51492;0.47422:0.51492;0.52320:0.51492;0.49392:0.51492;0.51247:0.51492;0.47909:0.51492;0.46852:0.51492;0.48621:0.51492;0.44017:0.51492;0.50768:0.51492;0.49192:0.51492;0.47129:0.51492;0.44588:0.51492;0.47045:0.51492;0.41238:0.51492;0.55994:0.51492;0.39115:0.51492;0.52588:0.51492;0.53159:0.51492;0.45859:0.51492;0.53075:0.51492;0.55423:0.51492;0.39686:0.51492;0.42521:0.51492;0.55910:0.51492;0.56481:0.51492;0.38404:0.51492;0.37833:0.51492;0.40668:0.51492;0.41950:0.51492;0.53646:0.51492;0.44576:0.51492;0.40391:0.51492;0.51889:0.51492;0.45626:0.51492;0.44258:0.51492;0.50607:0.51492;0.41507:0.51492;0.40936:0.51492;0.48167:0.51492;0.46909:0.51492;0.43771:0.51492;0.45139:0.51492;0.49239:0.51492;0.46975:0.51492;0.47680:0.51492;0.44342:0.51492;0.41423:0.51492;0.46404:0.51492;0.41994:0.51492;0.49810:0.51492;0.55270:0.51492;0.52435:0.51492;0.53006:0.51492;0.53710:0.51492;0.55840:0.51492;0.38955:0.51492;0.54197:0.51492;0.40237:0.51492;0.42058:0.51492;0.42545:0.51492;0.47526:0.51492;0.53557:0.51492
4623;0.51492:0.54326;0.54326:0.54326;0.53044:0.54326;0.50125:0.54326;0.51979:0.54326;0.50209:0.54326;0.54242:0.54326;0.50921:0.54326;0.52960:0.54326;0.53755:0.54326;0.50696:0.54326;0.49638:0.54326;0.51408:0.54326;0.52473:0.54326;0.44025:0.54326;0.39269:0.54326;0.46860:0.54326;0.46289:0.54326;0.48142:0.54326;0.44737:0.54326;0.39840:0.54326;0.42103:0.54326;0.47571:0.54326;0.43454:0.54326;0.45308:0.54326;0.49879:0.54326;0.51338:0.54326;0.52890:0.54326;0.46558:0.54326;0.47339:0.54326;0.53602:0.54326;0.50760:0.54326;0.46357:0.54326;0.52530:0.54326;0.54173:0.54326;0.45075:0.54326;0.44504:0.54326;0.50056:0.54326;0.49485:0.54326;0.47616:0.54326;0.52043:0.54326;0.45787:0.54326;0.47422:0.54326;0.52320:0.54326;0.49392:0.54326;0.51247:0.54326;0.47909:0.54326;0.46852:0.54326;0.48621:0.54326;0.44017:0.54326;0.50768:0.54326;0.49192:0.54326;0.47129:0.54326;0.44588:0.54326;0.47045:0.54326;0.41238:0.54326;0.55994:0.54326;0.39115:0.54326;0.52588:0.54326;0.53159:0.54326;0.45859:0.54326;0.53075:0.54326;0.55423:0.54326;0.39686:0.54326;0.42521:0.54326;0.55910:0.54326;0.56481:0.54326;0.38404:0.54326;0.37833:0.54326;0.40668:0.54326;0.41950:0.54326;0.53646:0.54326;0.44576:0.54326;0.40391:0.54326;0.51889:0.54326;0.45626:0.54326;0.44258:0.54326;0.50607:0.54326;0.41507:0.54326;0.40936:0.54326;0.48167:0.54326;0.46909:0.54326;0.43771:0.54326;0.45139:0.54326;0.49239:0.54326;0.46975:0.54326;0.47680:0.54326;0.44342:0.54326;0.41423:0.54326;0.46404:0.54326;0.41994:0.54326;0.49810:0.54326;0.55270:0.54326;0.52435:0.54326;0.53006:0.54326;0.53710:0.54326;0.55840:0.54326;0.38955:0.54326;0.54197:0.54326;0.40237:0.54326;0.42058:0.54326;0.42545:0.54326;0.47526:0.54326;0.53557:0.54326
4648;0.51492:0.53044;0.54326:0.53044;0.53044:0.53044;0.50125:0.53044;0.51979:0.53044;0.50209:0.53044;0.54242:0.53044;0.50921:0.53044;0.52960:0.53044;0.53755:0.53044;0.50696:0.53044;0.49638:0.53044;0.51408:0.53044;0.52473:0.53044;0.44025:0.53044;0.39269:0.53044;0.46860:0.53044;0.46289:0.53044;0.48142:0.53044;0.44737:0.53044;0.39840:0.53044;0.42103:0.53044;0.47571:0.53044;0.43454:0.53044;0.45308:0.53044;0.49879:0.53044;0.51338:0.53044;0.52890:0.53044;0.46558:0.53044;0.47339:0.53044;0.53602:0.53044;0.50760:0.53044;0.46357:0.53044;0.52530:0.53044;0.54173:0.53044;0.45075:0.53044;0.44504:0.53044;0.50056:0.53044;0.49485:0.53044;0.47616:0.53044;0.52043:0.53044;0.45787:0.53044;0.47422:0.53044;0.52320:0.53044;0.49392:0.53044;0.51247:0.53044;0.47909:0.53044;0.46852:0.53044;0.48621:0.53044;0.44017:0.53044;0.50768:0.53044;0.49192:0.53044;0.47129:0.53044;0.44588:0.53044;0.47045:0.53044;0.41238:0.53044;0.55994:0.53044;0.39115:0.53044;0.52588:0.53044;0.53159:0.53044;0.45859:0.53044;0.53075:0.53044;0.55423:0.53044;0.39686:0.53044;0.42521:0.53044;0.55910:0.53044;0.56481:0.53044;0.38404:0.53044;0.37833:0.53044;0.40668:0.53044;0.41950:0.53044;0.53646:0.53044;0.44576:0.53044;0.40391:0.53044;0.51889:0.53044;0.45626:0.53044;0.44258:0.53044;0.50607:0.53044;0.41507:0.53044;0.40936:0.53044;0.48167:0.53044;0.46909:0.53044;0.43771:0.53044;0.45139:0.53044;0.49239:0.53044;0.46975:0.53044;0.47680:0.53044;0.44342:0.53044;0.41423:0.53044;0.46404:0.53044;0.41994:0.53044;0.49810:0.53044;0.55270:0.53044;0.52435:0.53044;0.53006:0.53044;0.53710:0.53044;0.55840:0.53044;0.38955:0.53044;0.54197:0.53044;0.40237:0.53044;0.42058:0.53044;0.42545:0.53044;0.47526:0.53044;0.53557:0.53044
4541;0.51492:0.50125;0.54326:0.50125;0.53044:0.50125;0.50125:0.50125;0.51979:0.50125;0.50209:0.50125;0.54242:0.50125;0.50921:0.50125;0.52960:0.50125;0.53755:0.50125;0.50696:0.50125;0.49638:0.50125;0.51408:0.50125;0.52473:0.50125;0.44025:0.50125;0.39269:0.50125;0.46860:0.50125;0.46289:0.50125;0.48142:0.50125;0.44737:0.50125;0.39840:0.50125;0.42103:0.50125;0.47571:0.50125;0.43454:0.50125;0.45308:0.50125;0.49879:0.50125;0.51338:0.50125;0.52890:0.50125;0.46558:0.50125;0.47339:0.50125;0.53602:0.50125;0.50760:0.50125;0.46357:0.50125;0.52530:0.50125;0.54173:0.50125;0.45075:0.50125;0.44504:0.50125;0.50056:0.50125;0.49485:0.50125;0.47616:0.50125;0.52043:0.50125;0.45787:0.50125;0.47422:0.50125;0.52320:0.50125;0.49392:0.50125;0.51247:0.50125;0.47909:0.50125;0.46852:0.50125;0.48621:0.50125;0.44017:0.50125;0.50768:0.50125;0.49192:0.50125;0.47129:0.50125;0.44588:0.50125;0.47045:0.50125;0.41238:0.50125;0.55994:0.50125;0.39115:0.50125;0.52588:0.50125;0.53159:0.50125;0.45859:0.50125;0.53075:0.50125;0.55423:0.50125;0.39686:0.50125;0.42521:0.50125;0.55910:0.50125;0.56481:0.50125;0.38404:0.50125;0.37833:0.50125;0.40668:0.50125;0.41950:0.50125;0.53646:0.50125;0.44576:0.50125;0.40391:0.50125;0.51889:0.50125;0.45626:0.50125;0.44258:0.50125;0.50607:0.50125;0.41507:0.50125;0.40936:0.50125;0.48167:0.50125;0.46909:0.50125;0.43771:0.50125;0.45139:0.50125;0.49239:0.50125;0.46975:0.50125;0.47680:0.50125;0.44342:0.50125;0.41423:0.50125;0.46404:0.50125;0.41994:0.50125;0.49810:0.50125;0.55270:0.50125;0.52435:0.50125;0.53006:0.50125;0.53710:0.50125;0.55840:0.50125;0.38955:0.50125;0.54197:0.50125;0.40237:0.50125;0.42058:0.50125;0.42545:0.50125;0.47526:0.50125;0.53557:0.50125
4431;0.51492:0.51979;0.54326:0.51979;0.53044:0.51979;0.50125:0.51979;0.51979:0.51979;0.50209:0.51979;0.54242:0.51979;0.50921:0.51979;0.52960:0.51979;0.53755:0.51979;0.50696:0.51979;0.49638:0.51979;0.51408:0.51979;0.52473:0.51979;0.44025:0.51979;0.39269:0.51979;0.46860:0.51979;0.46289:0.51979;0.48142:0.51979;0.44737:0.51979;0.39840:0.51979;0.42103:0.51979;0.47571:0.51979;0.43454:0.51979;0.45308:0.51979;0.49879:0.51979;0.51338:0.51979;0.52890:0.51979;0.46558:0.51979;0.47339:0.51979;0.53602:0.51979;0.50760:0.51979;0.46357:0.51979;0.52530:0.51979;0.54173:0.51979;0.45075:0.51979;0.44504:0.51979;0.50056:0.51979;0.49485:0.51979;0.47616:0.51979;0.52043:0.51979;0.45787:0.51979;0.47422:0.51979;0.52320:0.51979;0.49392:0.51979;0.51247:0.51979;0.47909:0.51979;0.46852:0.51979;0.48621:0.51979;0.44017:0.51979;0.50768:0.51979;0.49192:0.51979;0.47129:0.51979;0.44588:0.51979;0.47045:0.51979;0.41238:0.51979;0.55994:0.51979;0.39115:0.51979;0.52588:0.51979;0.53159:0.51979;0.45859:0.51979;0.53075:0.51979;0.55423:0.51979;0.39686:0.51979;0.42521:0.51979;0.55910:0.51979;0.56481:0.51979;0.38404:0.51979;0.37833:0.51979;0.40668:0.51979;0.41950:0.51979;0.53646:0.51979;0.44576:0.51979;0.40391:0.51979;0.51889:0.51979;0.45626:0.51979;0.44258:0.51979;0.50607:0.51979;0.41507:0.51979;0.40936:0.51979;0.48167:0.51979;0.46909:0.51979;0.43771:0.51979;0.45139:0.51979;0.49239:0.51979;0.46975:0.51979;0.47680:0.51979;0.44342:0.51979;0.41423:0.51979;0.46404:0.51979;0.41994:0.51979;0.49810:0.51979;0.55270:0.51979;0.52435:0.51979;0.53006:0.51979;0.53710:0.51979;0.55840:0.51979;0.38955:0.51979;0.54197:0.51979;0.40237:0.51979;0.42058:0.51979;0.42545:0.51979;0.47526:0.51979;0.53557:0.51979
4311;0.51492:0.50209;0.54326:0.50209;0.53044:0.50209;0.50125:0.50209;0.51979:0.50209;0.50209:0.50209;0.54242:0.50209;0.50921:0.50209;0.52960:0.50209;0.53755:0.50209;0.50696:0.50209;0.49638:0.50209;0.51408:0.50209;0.52473:0.50209;0.44025:0.50209;0.39269:0.50209;0.46860:0.50209;0.46289:0.50209;0.48142:0.50209;0.44737:0.50209;0.39840:0.50209;0.42103:0.50209;0.47571:0.50209;0.43454:0.50209;0.45308:0.50209;0.49879:0.50209;0.51338:0.50209;0.52890:0.50209;0.46558:0.50209;0.47339:0.50209;0.53602:0.50209;0.50760:0.50209;0.46357:0.50209;0.52530:0.50209;0.54173:0.50209;0.45075:0.50209;0.44504:0.50209;0.50056:0.50209;0.49485:0.50209;0.47616:0.50209;0.52043:0.50209;0.45787:0.50209;0.47422:0.50209;0.52320:0.50209;0.49392:0.50209;0.51247:0.50209;0.47909:0.50209;0.46852:0.50209;0.48621:0.50209;0.44017:0.50209;0.50768:0.50209;0.49192:0.50209;0.47129:0.50209;0.44588:0.50209;0.47045:0.50209;0.41238:0.50209;0.55994:0.50209;0.39115:0.50209;0.52588:0.50209;0.53159:0.50209;0.45859:0.50209;0.53075:0.50209;0.55423:0.50209;0.39686:0.50209;0.42521:0.50209;0.55910:0.50209;0.56481:0.50209;0.38404:0.50209;0.37833:0.50209;0.40668:0.50209;0.41950:0.50209;0.53646:0.50209;0.44576:0.50209;0.40391:0.50209;0.51889:0.50209;0.45626:0.50209;0.44258:0.50209;0.50607:0.50209;0.41507:0.50209;0.40936:0.50209;0.48167:0.50209;0.46909:0.50209;0.43771:0.50209;0.45139:0.50209;0.49239:0.50209;0.46975:0.50209;0.47680:0.50209;0.44342:0.50209;0.41423:0.50209;0.46404:0.50209;0.41994:0.50209;0.49810:0.50209;0.55270:0.50209;0.52435:0.50209;0.53006:0.50209;0.53710:0.50209;0.55840:0.50209;0.38955:0.50209;0.54197:0.50209;0.40237:0.50209;0.42058:0.50209;0.42545:0.50209;0.47526:0.50209;0.53557:0.50209
4559;0.51492:0.54242;0.54326:0.54242;0.53044:0.54242;0.50125:0.54242;0.51979:0.54242;0.50209:0.54242;0.54242:0.54242;0.50921:0.54242;0.52960:0.54242;0.53755:0.54242;0.50696:0.54242;0.49638:0.54242;0.51408:0.54242;0.52473:0.54242;0.44025:0.54242;0.39269:0.54242;0.46860:0.54242;0.46289:0.54242;0.48142:0.54242;0.44737:0.54242;0.39840:0.54242;0.42103:0.54242;0.47571:0.54242;0.43454:0.54242;0.45308:0.54242;0.49879:0.54242;0.51338:0.54242;0.52890:0.54242;0.46558:0.54242;0.47339:0.54242;0.53602:0.54242;0.50760:0.54242;0.46357:0.54242;0.52530:0.54242;0.54173:0.54242;0.45075:0.54242;0.44504:0.54242;0.50056:0.54242;0.49485:0.54242;0.47616:0.54242;0.52043:0.54242;0.45787:0.54242;0.47422:0.54242;0.52320:0.54242;0.49392:0.54242;0.51247:0.54242;0.47909:0.54242;0.46852:0.54242;0.48621:0.54242;0.44017:0.54242;0.50768:0.54242;0.49192:0.54242;0.47129:0.54242;0.44588:0.54242;0.47045:0.54242;0.41238:0.54242;0.55994:0.54242;0.39115:0.54242;0.52588:0.54242;0.53159:0.54242;0.45859:0.54242;0.53075:0.54242;0.55423:0.54242;0.39686:0.54242;0.42521:0.54242;0.55910:0.54242;0.56481:0.54242;0.38404:0.54242;0.37833:0.54242;0.40668:0.54242;0.41950:0.54242;0.53646:0.54242;0.44576:0.54242;0.40391:0.54242;0.51889:0.54242;0.45626:0.54242;0.44258:0.54242;0.50607:0.54242;0.41507:0.54242;0.40936:0.54242;0.48167:0.54242;0.46909:0.54242;0.43771:0.54242;0.45139:0.54242;0.49239:0.54242;0.46975:0.54242;0.47680:0.54242;0.44342:0.54242;0.41423:0.54242;0.46404:0.54242;0.41994:0.54242;0.49810:0.54242;0.55270:0.54242;0.52435:0.54242;0.53006:0.54242;0.53710:0.54242;0.55840:0.54242;0.38955:0.54242;0.54197:0.54242;0.40237:0.54242;0.42058:0.54242;0.42545:0.54242;0.47526:0.54242;0.53557:0.54242
4686;0.51492:0.50921;0.54326:0.50921;0.53044:0.50921;0.50125:0.50921;0.51979:0.50921;0.50209:0.50921;0.54242:0.50921;0.50921:0.50921;0.52960:0.50921;0.53755:0.50921;0.50696:0.50921;0.49638:0.50921;0.51408:0.50921;0.52473:0.50921;0.44025:0.50921;0.39269:0.50921;0.46860:0.50921;0.46289:0.50921;0.48142:0.50921;0.44737:0.50921;0.39840:0.50921;0.42103:0.50921;0.47571:0.50921;0.43454:0.50921;0.45308:0.50921;0.49879:0.50921;0.51338:0.50921;0.52890:0.50921;0.46558:0.50921;0.47339:0.50921;0.53602:0.50921;0.50760:0.50921;0.46357:0.50921;0.52530:0.50921;0.54173:0.50921;0.45075:0.50921;0.44504:0.50921;0.50056:0.50921;0.49485:0.50921;0.47616:0.50921;0.52043:0.50921;0.45787:0.50921;0.47422:0.50921;0.52320:0.50921;0.49392:0.50921;0.51247:0.50921;0.47909:0.50921;0.46852:0.50921;0.48621:0.50921;0.44017:0.50921;0.50768:0.50921;0.49192:0.50921;0.47129:0.50921;0.44588:0.50921;0.47045:0.50921;0.41238:0.50921;0.55994:0.50921;0.39115:0.50921;0.52588:0.50921;0.53159:0.50921;0.45859:0.50921;0.53075:0.50921;0.55423:0.50921;0.39686:0.50921;0.42521:0.50921;0.55910:0.50921;0.56481:0.50921;0.38404:0.50921;0.37833:0.50921;0.40668:0.50921;0.41950:0.50921;0.53646:0.50921;0.44576:0.50921;0.40391:0.50921;0.51889:0.50921;0.45626:0.50921;0.44258:0.50921;0.50607:0.50921;0.41507:0.50921;0.40936:0.50921;0.48167:0.50921;0.46909:0.50921;0.43771:0.50921;0.45139:0.50921;0.49239:0.50921;0.46975:0.50921;0.47680:0.50921;0.44342:0.50921;0.41423:0.50921;0.46404:0.50921;0.41994:0.50921;0.49810:0.50921;0.55270:0.50921;0.52435:0.50921;0.53006:0.50921;0.53710:0.50921;0.55840:0.50921;0.38955:0.50921;0.54197:0.50921;0.40237:0.50921;0.42058:0.50921;0.42545:0.50921;0.47526:0.50921;0.53557:0.50921
4340;0.51492:0.52960;0.54326:0.52960;0.53044:0.52960;0.50125:0.52960;0.51979:0.52960;0.50209:0.52960;0.54242:0.52960;0.50921:0.52960;0.52960:0.52960;0.53755:0.52960;0.50696:0.52960;0.49638:0.52960;0.51408:0.52960;0.52473:0.52960;0.44025:0.52960;0.39269:0.52960;0.46860:0.52960;0.46289:0.52960;0.48142:0.52960;0.44737:0.52960;0.39840:0.52960;0.42103:0.52960;0.47571:0.52960;0.43454:0.52960;0.45308:0.52960;0.49879:0.52960;0.51338:0.52960;0.52890:0.52960;0.46558:0.52960;0.47339:0.52960;0.53602:0.52960;0.50760:0.52960;0.46357:0.52960;0.52530:0.52960;0.54173:0.52960;0.45075:0.52960;0.44504:0.52960;0.50056:0.52960;0.49485:0.52960;0.47616:0.52960;0.52043:0.52960;0.45787:0.52960;0.47422:0.52960;0.52320:0.52960;0.49392:0.52960;0.51247:0.52960;0.47909:0.52960;0.46852:0.52960;0.48621:0.52960;0.44017:0.52960;0.50768:0.52960;0.49192:0.52960;0.47129:0.52960;0.44588:0.52960;0.47045:0.52960;0.41238:0.52960;0.55994:0.52960;0.39115:0.52960;0.52588:0.52960;0.53159:0.52960;0.45859:0.52960;0.53075:0.52960;0.55423:0.52960;0.39686:0.52960;0.42521:0.52960;0.55910:0.52960;0.56481:0.52960;0.38404:0.52960;0.37833:0.52960;0.40668:0.52960;0.41950:0.52960;0.53646:0.52960;0.44576:0.52960;0.40391:0.52960;0.51889:0.52960;0.45626:0.52960;0.44258:0.52960;0.50607:0.52960;0.41507:0.52960;0.40936:0.52960;0.48167:0.52960;0.46909:0.52960;0.43771:0.52960;0.45139:0.52960;0.49239:0.52960;0.46975:0.52960;0.47680:0.52960;0.44342:0.52960;0.41423:0.52960;0.46404:0.52960;0.41994:0.52960;0.49810:0.52960;0.55270:0.52960;0.52435:0.52960;0.53006:0.52960;0.53710:0.52960;0.55840:0.52960;0.38955:0.52960;0.54197:0.52960;0.40237:0.52960;0.42058:0.52960;0.42545:0.52960;0.47526:0.52960;0.53557:0.52960
4341;0.51492:0.53755;0.54326:0.53755;0.53044:0.53755;0.50125:0.53755;0.51979:0.53755;0.50209:0.53755;0.54242:0.53755;0.50921:0.53755;0.52960:0.53755;0.53755:0.53755;0.50696:0.53755;0.49638:0.53755;0.51408:0.53755;0.52473:0.53755;0.44025:0.53755;0.39269:0.53755;0.46860:0.53755;0.46289:0.53755;0.48142:0.53755;0.44737:0.53755;0.39840:0.53755;0.42103:0.53755;0.47571:0.53755;0.43454:0.53755;0.45308:0.53755;0.49879:0.53755;0.51338:0.53755;0.52890:0.53755;0.46558:0.53755;0.47339:0.53755;0.53602:0.53755;0.50760:0.53755;0.46357:0.53755;0.52530:0.53755;0.54173:0.53755;0.45075:0.53755;0.44504:0.53755;0.50056:0.53755;0.49485:0.53755;0.47616:0.53755;0.52043:0.53755;0.45787:0.53755;0.47422:0.53755;0.52320:0.53755;0.49392:0.53755;0.51247:0.53755;0.47909:0.53755;0.46852:0.53755;0.48621:0.53755;0.44017:0.53755;0.50768:0.53755;0.49192:0.53755;0.47129:0.53755;0.44588:0.53755;0.47045:0.53755;0.41238:0.53755;0.55994:0.53755;0.39115:0.53755;0.52588:0.53755;0.53159:0.53755;0.45859:0.53755;0.53075:0.53755;0.55423:0.53755;0.39686:0.53755;0.42521:0.53755;0.55910:0.53755;0.56481:0.53755;0.38404:0.53755;0.37833:0.53755;0.40668:0.53755;0.41950:0.53755;0.53646:0.53755;0.44576:0.53755;0.40391:0.53755;0.51889:0.53755;0.45626:0.53755;0.44258:0.53755;0.50607:0.53755;0.41507:0.53755;0.40936:0.53755;0.48167:0.53755;0.46909:0.53755;0.43771:0.53755;0.45139:0.53755;0.49239:0.53755;0.46975:0.53755;0.47680:0.53755;0.44342:0.53755;0.41423:0.53755;0.46404:0.53755;0.41994:0.53755;0.49810:0.53755;0.55270:0.53755;0.52435:0.53755;0.53006:0.53755;0.53710:0.53755;0.55840:0.53755;0.38955:0.53755;0.54197:0.53755;0.40237:0.53755;0.42058:0.53755;0.42545:0.53755;0.47526:0.53755;0.53557:0.53755
