id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4500;150.00000;177.00000;0.58220;310.00000;0.07200;30.41000
4622;140.00000;177.00000;0.56220;300.00000;0.07200;30.21000
4626;140.00000;147.00000;0.57220;280.00000;0.05850;26.68000
4424;130.00000;147.00000;0.55220;270.00000;0.05850;26.48000
4425;150.00000;147.00000;0.58220;310.00000;0.05850;27.08000
4453;130.00000;177.00000;0.55220;270.00000;0.07200;29.81000
4346;140.00000;177.00000;0.57220;280.00000;0.07200;30.01000
4388;140.00000;147.00000;0.56220;300.00000;0.05850;26.88000
4541;120.00000;127.00000;0.38220;250.00000;0.05850;25.58000
4559;110.00000;157.00000;0.36220;240.00000;0.07200;28.71000
4686;100.00000;127.00000;0.35220;210.00000;0.05850;24.98000
4340;120.00000;157.00000;0.38220;250.00000;0.07200;28.91000
4341;100.00000;157.00000;0.35220;210.00000;0.07200;28.31000
4368;110.00000;127.00000;0.37220;220.00000;0.05850;25.18000
4701;110.00000;127.00000;0.36220;240.00000;0.05850;25.38000
4710;110.00000;157.00000;0.37220;220.00000;0.07200;28.51000
4602;140.00000;132.00000;0.57000;220.00000;0.05850;26.23000
4724;120.00000;132.00000;0.54000;180.00000;0.05850;25.63000
4726;130.00000;162.00000;0.56000;190.00000;0.07200;29.16000
4734;130.00000;156.00000;0.55220;270.00000;0.02700;11.81000
4402;110.00000;147.00000;0.55220;240.00000;0.07200;28.51000
4667;130.00000;162.00000;0.55000;210.00000;0.07200;29.36000
4426;130.00000;132.00000;0.56000;190.00000;0.05850;25.83000
4322;100.00000;117.00000;0.53220;230.00000;0.05850;24.98000
4443;140.00000;156.00000;0.56220;300.00000;0.02700;12.21000
4318;140.00000;162.00000;0.57000;220.00000;0.07200;29.56000
4583;130.00000;132.00000;0.55000;210.00000;0.05850;26.03000
4584;120.00000;162.00000;0.54000;180.00000;0.07200;28.96000
4579;100.00000;147.00000;0.53220;230.00000;0.07200;28.31000
4588;140.00000;156.00000;0.57220;280.00000;0.02700;12.01000
4599;110.00000;117.00000;0.55220;240.00000;0.05850;25.18000
4494;150.00000;156.00000;0.58220;310.00000;0.02700;12.41000
4606;100.00000;151.00000;0.54220;270.00000;0.07200;29.71000
4607;70.00000;104.00000;0.33220;170.00000;0.07350;29.48000
4729;90.00000;119.00000;0.34000;120.00000;0.07350;30.13000
4601;90.00000;121.00000;0.53220;240.00000;0.05850;25.98000
4725;110.00000;142.00000;0.37000;160.00000;0.07200;28.06000
4605;70.00000;127.00000;0.33220;170.00000;0.07200;26.81000
4620;110.00000;136.00000;0.37220;220.00000;0.02700;10.51000
4621;100.00000;119.00000;0.35000;150.00000;0.07350;30.53000
4625;90.00000;112.00000;0.34000;120.00000;0.05850;24.13000
4748;110.00000;136.00000;0.36220;240.00000;0.02700;10.71000
4512;110.00000;119.00000;0.37000;160.00000;0.07350;30.73000
4409;110.00000;112.00000;0.37000;160.00000;0.05850;24.73000
4643;80.00000;104.00000;0.35220;180.00000;0.07350;29.68000
4538;80.00000;97.00000;0.35220;180.00000;0.05850;23.68000
4309;90.00000;142.00000;0.34000;120.00000;0.07200;27.46000
4543;100.00000;136.00000;0.35220;210.00000;0.02700;10.31000
4664;100.00000;112.00000;0.35000;150.00000;0.05850;24.53000
4556;80.00000;127.00000;0.35220;180.00000;0.07200;27.01000
4567;90.00000;151.00000;0.53220;240.00000;0.07200;29.31000
4582;120.00000;136.00000;0.38220;250.00000;0.02700;10.91000
4578;100.00000;142.00000;0.36000;130.00000;0.07200;27.66000
4470;100.00000;142.00000;0.35000;150.00000;0.07200;27.86000
4476;100.00000;112.00000;0.36000;130.00000;0.05850;24.33000
4477;70.00000;97.00000;0.33220;170.00000;0.05850;23.48000
4389;100.00000;119.00000;0.36000;130.00000;0.07350;30.33000
4700;100.00000;121.00000;0.54220;270.00000;0.05850;26.38000
4646;90.00000;102.00000;0.52000;140.00000;0.05850;24.13000
4647;60.00000;101.00000;0.33220;180.00000;0.05850;24.48000
4661;60.00000;108.00000;0.33220;180.00000;0.07350;30.48000
4420;100.00000;126.00000;0.53220;230.00000;0.02700;10.31000
4663;70.00000;101.00000;0.34220;210.00000;0.05850;24.88000
4303;60.00000;131.00000;0.33220;180.00000;0.07200;27.81000
4306;90.00000;109.00000;0.52000;140.00000;0.07350;30.13000
4307;140.00000;141.00000;0.57000;220.00000;0.02700;11.56000
4442;70.00000;131.00000;0.34220;210.00000;0.07200;28.21000
4452;100.00000;109.00000;0.54000;150.00000;0.07350;30.33000
4446;100.00000;102.00000;0.54000;150.00000;0.05850;24.33000
4688;100.00000;132.00000;0.54000;150.00000;0.07200;27.66000
4580;130.00000;141.00000;0.55000;210.00000;0.02700;11.36000
4469;130.00000;141.00000;0.56000;190.00000;0.02700;11.16000
4361;90.00000;132.00000;0.52000;140.00000;0.07200;27.46000
4365;70.00000;108.00000;0.34220;210.00000;0.07350;30.88000
4488;110.00000;126.00000;0.55220;240.00000;0.02700;10.51000
4703;120.00000;141.00000;0.54000;180.00000;0.02700;10.96000
4604;70.00000;106.00000;0.33220;170.00000;0.02700;8.81000
4408;110.00000;121.00000;0.37000;160.00000;0.02700;10.06000
4401;90.00000;136.00000;0.53000;180.00000;0.07200;28.86000
4662;80.00000;106.00000;0.35220;180.00000;0.02700;9.01000
4659;80.00000;106.00000;0.52000;150.00000;0.05850;25.13000
4305;100.00000;130.00000;0.54220;270.00000;0.02700;11.71000
4560;90.00000;121.00000;0.34000;120.00000;0.02700;9.46000
4555;100.00000;121.00000;0.35000;150.00000;0.02700;9.86000
4450;80.00000;136.00000;0.52000;150.00000;0.07200;28.46000
4585;100.00000;121.00000;0.36000;130.00000;0.02700;9.66000
4334;60.00000;121.00000;0.51220;200.00000;0.07200;27.81000
4336;60.00000;98.00000;0.51220;200.00000;0.07350;30.48000
4337;90.00000;130.00000;0.53220;240.00000;0.02700;11.31000
4362;90.00000;106.00000;0.53000;180.00000;0.05850;25.53000
4363;60.00000;91.00000;0.51220;200.00000;0.05850;24.48000
4745;60.00000;116.00000;0.33000;120.00000;0.07200;27.36000
4639;30.00000;101.00000;0.31220;140.00000;0.07200;26.31000
4644;30.00000;71.00000;0.31220;140.00000;0.05850;22.98000
4406;60.00000;86.00000;0.33000;120.00000;0.05850;24.03000
4316;60.00000;93.00000;0.33000;120.00000;0.07350;30.03000
4587;30.00000;78.00000;0.31220;140.00000;0.07350;28.98000
4364;60.00000;110.00000;0.33220;180.00000;0.02700;9.81000
4384;100.00000;111.00000;0.54000;150.00000;0.02700;9.66000
4380;70.00000;110.00000;0.34220;210.00000;0.02700;10.21000
4707;90.00000;111.00000;0.52000;140.00000;0.02700;9.46000
4600;50.00000;76.00000;0.50000;110.00000;0.05850;23.63000
4404;50.00000;83.00000;0.50000;110.00000;0.07350;29.63000
4532;80.00000;115.00000;0.52000;150.00000;0.02700;10.46000
4682;50.00000;106.00000;0.50000;110.00000;0.07200;26.96000
4317;90.00000;115.00000;0.53000;180.00000;0.02700;10.86000
4444;60.00000;100.00000;0.51220;200.00000;0.02700;9.81000
4680;60.00000;95.00000;0.33000;120.00000;0.02700;9.36000
4497;30.00000;80.00000;0.31220;140.00000;0.02700;8.31000
4749;50.00000;85.00000;0.50000;110.00000;0.02700;8.96000
