id;#resources;quality
4500;28;0.56175
4622;28;0.56807
4626;28;0.50710
4424;28;0.51343
4425;28;0.51411
4453;28;0.56107
4346;28;0.55474
4388;28;0.52044
4541;26;0.54083
4559;26;0.59479
4686;26;0.54015
4340;26;0.58846
4341;26;0.58778
4368;26;0.53382
4701;26;0.54715
4710;26;0.58146
4602;24;0.45975
4724;24;0.45907
4726;24;0.50038
4734;24;0.52131
4402;24;0.52777
4667;24;0.51372
4426;24;0.45274
4322;24;0.48646
4443;24;0.52831
4318;24;0.50739
4583;24;0.46608
4584;24;0.50671
4579;24;0.53410
4588;24;0.51498
4599;24;0.48013
4494;24;0.52199
4606;22;0.55129
4607;22;0.52643
4729;22;0.49904
4601;22;0.49665
4725;22;0.53410
4605;22;0.56082
4620;22;0.54170
4621;22;0.50605
4625;22;0.48579
4748;22;0.55503
4512;22;0.49972
4409;22;0.48647
4643;22;0.52010
4538;22;0.50685
4309;22;0.53343
4543;22;0.54802
4664;22;0.49279
4556;22;0.55449
4567;22;0.54429
4582;22;0.54870
4578;22;0.52710
4470;22;0.54043
4476;22;0.47946
4477;22;0.51318
4389;22;0.49271
4700;22;0.50366
4646;20;0.43210
4647;20;0.52336
4661;20;0.53662
4420;20;0.49434
4663;20;0.53037
4303;20;0.57100
4306;20;0.44536
4307;20;0.46763
4442;20;0.57801
4452;20;0.43903
4446;20;0.42578
4688;20;0.47341
4580;20;0.47396
4469;20;0.46062
4361;20;0.47974
4365;20;0.54362
4488;20;0.48801
4703;20;0.46695
4604;18;0.52106
4408;18;0.49435
4401;18;0.49693
4662;18;0.51473
4659;18;0.44229
4305;18;0.51153
4560;18;0.49367
4555;18;0.50067
4450;18;0.48993
4585;18;0.48734
4334;18;0.51732
4336;18;0.48293
4337;18;0.50453
4362;18;0.44930
4363;18;0.46968
4745;16;0.52365
4639;16;0.54403
4644;16;0.49640
4406;16;0.47601
4316;16;0.48927
4587;16;0.50965
4364;16;0.53124
4384;16;0.43365
4380;16;0.53825
4707;16;0.43998
4600;14;0.41532
4404;14;0.42857
4532;14;0.45017
4682;14;0.46296
4317;14;0.45718
4444;14;0.47756
4680;12;0.48389
4497;12;0.50427
4749;10;0.42320
