id;#resources;quality
4728;26;0.51492
4623;26;0.54326
4648;26;0.53044
4541;26;0.50125
4431;26;0.51979
4311;26;0.50209
4559;26;0.54242
4686;26;0.50921
4340;26;0.52960
4341;26;0.53755
4347;26;0.50696
4368;26;0.49638
4701;26;0.51408
4710;26;0.52473
4722;24;0.44025
4724;24;0.39269
4521;24;0.46860
4402;24;0.46289
4304;24;0.48142
4322;24;0.44737
4445;24;0.39840
4584;24;0.42103
4579;24;0.47571
4599;24;0.43454
4492;24;0.45308
4606;22;0.49879
4607;22;0.51338
4721;22;0.52890
4601;22;0.46558
4725;22;0.47339
4605;22;0.53602
4620;22;0.50760
4621;22;0.46357
4748;22;0.52530
4518;22;0.54173
4512;22;0.45075
4409;22;0.44504
4643;22;0.50056
4538;22;0.49485
4430;22;0.47616
4543;22;0.52043
4664;22;0.45787
4554;22;0.47422
4556;22;0.52320
4567;22;0.49392
4582;22;0.51247
4344;22;0.47909
4578;22;0.46852
4470;22;0.48621
4476;22;0.44017
4477;22;0.50768
4705;22;0.49192
4706;22;0.47129
4389;22;0.44588
4700;22;0.47045
4619;20;0.41238
4627;20;0.55994
4646;20;0.39115
4647;20;0.52588
4661;20;0.53159
4420;20;0.45859
4663;20;0.53075
4303;20;0.55423
4306;20;0.39686
4683;20;0.42521
4442;20;0.55910
4685;20;0.56481
4452;20;0.38404
4446;20;0.37833
4688;20;0.40668
4361;20;0.41950
4365;20;0.53646
4488;20;0.44576
4703;20;0.40391
4604;18;0.51889
4408;18;0.45626
4401;18;0.44258
4662;18;0.50607
4537;18;0.41507
4659;18;0.40936
4305;18;0.48167
4555;18;0.46909
4450;18;0.43771
4585;18;0.45139
4334;18;0.49239
4336;18;0.46975
4337;18;0.47680
4338;18;0.44342
4362;18;0.41423
4363;18;0.46404
4381;18;0.41994
4382;18;0.49810
4639;16;0.55270
4644;16;0.52435
4587;16;0.53006
4364;16;0.53710
4489;16;0.55840
4384;16;0.38955
4380;16;0.54197
4707;16;0.40237
4532;14;0.42058
4317;14;0.42545
4444;14;0.47526
4497;12;0.53557
