-noise:aocs;-pointingtime:aocs;-powerconsumption:aocs;accuracy:aocs;lifetime:aocs;torque:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;AssembledComponentDegreeImpl:ONS;Candidate ID;
30.0;0.3122;4.98;140.0;50.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4302;
60.0;0.3322;27.81;180.0;131.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4303;
100.0;0.5322;34.31;230.0;154.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4304;
100.0;0.5422;11.71;270.0;130.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4305;
90.0;0.52;30.13;140.0;109.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4306;
140.0;0.57;11.56;220.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4307;
130.0;0.55;35.36;210.0;169.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4308;
90.0;0.34;27.46;120.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4309;
120.0;0.54;7.63;180.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);4310;
110.0;0.3722;31.18;220.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);4311;
